A1,B22,C333,D4444,A1,B22,C333,D4444,E55555,F666666,A1,B22,C333,D4444,E55555,F666666
alpha1,b2,c3,d4,alpha1,b2,c3,d4,e5,f6,alpha1,b2,c3,d4,e5,f6
 ===,- next -, line,  has, ===,- next -, line,  has, no, value , ===,- next -, line,  has, no, value 
x1,,y22,,x1,,y22,,z333,,x1,,y22,,z333,
===, - next -, line,  has,===, - next -, line,  has,linefeed,  ,===, - next -, line,  has,linefeed,  
"
""1""2h"", 34567890a",abc,DEF123,"


","
""1""2h"", 34567890a",abc,DEF123,"


",gh,9,"
""1""2h"", 34567890a",abc,DEF123,"


",gh,9
a,,"b
",,a,,"b
",,c,,a,,"b
",,c,
	 l	ongtext01,mi		d2,s,tt,	 l	ongtext01,mi		d2,s,tt,uuu,vvvv,	 l	ongtext01,mi		d2,s,tt,uuu,vvvv
,,							,							,,,							,							,,,,,							,							,,
aaあい,いろ2,ぼんさんが,へを,aaあい,いろ2,ぼんさんが,へを,こいた,.！...,aaあい,いろ2,ぼんさんが,へを,こいた,.！...
g1,h22,i333,j4444,g1,h22,i333,j4444,k55555,l6,g1,h22,i333,j4444,k55555,l6
		 ,"
	",n	 ,		 o333,		 ,"
	",n	 ,		 o333,,,		 ,"
	",n	 ,		 o333,,
pqrst,uv,wx1,yz22,pqrst,uv,wx1,yz22,,345,pqrst,uv,wx1,yz22,,345
